id,subject,body,text,category,category_id,clean_text,urgency
forum_1376,Achievement unlocked: Trusted Contributor!,"Trending: ""books"" (234 comments). View: forum.com/thread/123.","Achievement unlocked: Trusted Contributor! Trending: ""books"" (234 comments). View: forum.com/thread/123.",forum,0,achievement unlocked trusted contributor trending books 234 comments view forumcomthread123,Low
promotions_786,Free dessert With membership,"As our loyal customer, get exclusive $40 off $50+: example.com/9069 Offer code: VIP25.","Free dessert With membership As our loyal customer, get exclusive $40 off $50+: example.com/9069 Offer code: VIP25.",promotions,1,free dessert with membership as our loyal customer get exclusive 40 off 50 examplecom9069 offer code vip25,Low
verify_code_2105,GitHub workspace verification,Use this code: 555748 to complete sign-in. Expires in 5 minutes.,GitHub workspace verification Use this code: 555748 to complete sign-in. Expires in 5 minutes.,verify_code,5,github workspace verification use this code 555748 to complete signin expires in 5 minutes,Low
spam_2204,You've been selected for spa weekend,"Dear Winner, Your email won $2500 in our annual lottery! Click here: phishing-site.com. Claim before 2hrs expire. Unsubscribe: remove@spam.com","You've been selected for spa weekend Dear Winner, Your email won $2500 in our annual lottery! Click here: phishing-site.com. Claim before 2hrs expire. Unsubscribe: remove@spam.com",spam,3,youve been selected for spa weekend dear winner your email won 2500 in our annual lottery click here phishingsitecom claim before 2hrs expire unsubscribe removespamcom,Low
promotions_1610,Member Exclusive: Buy one get one free,Celebrate with 80% off entire purchase. Valid 48: example.com/5735 Code: BIRTHDAY.,Member Exclusive: Buy one get one free Celebrate with 80% off entire purchase. Valid 48: example.com/5735 Code: BIRTHDAY.,promotions,1,member exclusive buy one get one free celebrate with 80 off entire purchase valid 48 examplecom5735 code birthday,Low
promotions_1285,VIP Preview: Clearance event,Your favorite items are back. Don't wait: example.com/2617 Use code WELCOME20 for 50% off.,VIP Preview: Clearance event Your favorite items are back. Don't wait: example.com/2617 Use code WELCOME20 for 50% off.,promotions,1,vip preview clearance event your favorite items are back dont wait examplecom2617 use code welcome20 for 50 off,Low
social_media_1222,News from groups you follow,"Alex: ""Great event today!"" David: ""Weather looks great!"" Reply: platform.com/messages/group.","News from groups you follow Alex: ""Great event today!"" David: ""Weather looks great!"" Reply: platform.com/messages/group.",social_media,2,news from groups you follow alex great event today david weather looks great reply platformcommessagesgroup,Low
promotions_369,Your holiday discount is here!,Discover {items}. Shop new styles: example.com/7086 Code WELCOME20 for extra 40% off.,Your holiday discount is here! Discover {items}. Shop new styles: example.com/7086 Code WELCOME20 for extra 40% off.,promotions,1,your holiday discount is here discover items shop new styles examplecom7086 code welcome20 for extra 40 off,Low
forum_389,AMA session: NASA Engineer,report per report #8610. Details: wiki.site/page/789.,AMA session: NASA Engineer report per report #8610. Details: wiki.site/page/789.,forum,0,ama session nasa engineer report per report 8610 details wikisitepage789,Low
verify_code_174,Video Verification PIN: 336491,Identity confirmation call requires PIN 336491. Present this code to agent during scheduled video session. System will never ask for this via email or phone.,Video Verification PIN: 336491 Identity confirmation call requires PIN 336491. Present this code to agent during scheduled video session. System will never ask for this via email or phone.,verify_code,5,video verification pin 336491 identity confirmation call requires pin 336491 present this code to agent during scheduled video session system will never ask for this via email or phone,Low
verify_code_1037,LinkedIn withdrawal auth: 930558,"For password reset, enter: 799237. Do not share this number.","LinkedIn withdrawal auth: 930558 For password reset, enter: 799237. Do not share this number.",verify_code,5,linkedin withdrawal auth 930558 for password reset enter 799237 do not share this number,Low
forum_1795,Mod application open for Career Advice,"You earned ""Achievement 3"" badge. View profile: forum.com/thread/123.","Mod application open for Career Advice You earned ""Achievement 3"" badge. View profile: forum.com/thread/123.",forum,0,mod application open for career advice you earned achievement 3 badge view profile forumcomthread123,Low
forum_1577,Mod application open for Career Advice,"Trending: ""cooking"" (156 comments). View: wiki.site/page/789.","Mod application open for Career Advice Trending: ""cooking"" (156 comments). View: wiki.site/page/789.",forum,0,mod application open for career advice trending cooking 156 comments view wikisitepage789,Low
verify_code_76,Autonomous Surgical Robot Command,Neurosurgery module activation: NEURO-BOT-882. Biometric confirmation: surgical.ai/secure Case parameters.,Autonomous Surgical Robot Command Neurosurgery module activation: NEURO-BOT-882. Biometric confirmation: surgical.ai/secure Case parameters.,verify_code,5,autonomous surgical robot command neurosurgery module activation neurobot882 biometric confirmation surgicalaisecure case parameters,Low
spam_477,Apple eGift card for loyal customers,Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,Apple eGift card for loyal customers Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,spam,3,apple egift card for loyal customers your 500 refund is processed claim bitlyfakeprize complete within 48hrshrs,Low
spam_1510,Apple investment opportunity 400% ROI,Unusual login detected from Nigeria. Secure account: phishing-site.com NOW or account suspended.,Apple investment opportunity 400% ROI Unusual login detected from Nigeria. Secure account: phishing-site.com NOW or account suspended.,spam,3,apple investment opportunity 400 roi unusual login detected from nigeria secure account phishingsitecom now or account suspended,Low
social_media_1912,New event: Meetup,"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.","New event: Meetup Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",social_media,2,new event meetup group tech enthusiasts invited you rsvp socialcomeventsmeetup,Low
social_media_272,New follower: Mike Chen,"Group update: ""Photography Group"" posted article. Trending in ""Digital Artists"": best summer destination.","New follower: Mike Chen Group update: ""Photography Group"" posted article. Trending in ""Digital Artists"": best summer destination.",social_media,2,new follower mike chen group update photography group posted article trending in digital artists best summer destination,Low
promotions_1228,Anniversary Special: Free shipping all week,"As our loyal customer, get exclusive $60 off $150+: example.com/5188 Offer code: VIP25.","Anniversary Special: Free shipping all week As our loyal customer, get exclusive $60 off $150+: example.com/5188 Offer code: VIP25.",promotions,1,anniversary special free shipping all week as our loyal customer get exclusive 60 off 150 examplecom5188 offer code vip25,Low
verify_code_1358,Identity confirmation: 740596,Code: 555748 for password reset. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,Identity confirmation: 740596 Code: 555748 for password reset. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,verify_code,5,identity confirmation 740596 code 555748 for password reset do not share requested from ip 198511001 at 1430 gmt,Low
spam_1170,Google Security Alert: Account Frozen,Your package couldn't be delivered. Tracking# EF-789. Update now: bit.ly/fakeprize Do not ignore!,Google Security Alert: Account Frozen Your package couldn't be delivered. Tracking# EF-789. Update now: bit.ly/fakeprize Do not ignore!,spam,3,google security alert account frozen your package couldnt be delivered tracking ef789 update now bitlyfakeprize do not ignore,Low
social_media_1639,Live alert: Product Launch behind-the-scenes,"""So inspiring!"" View: social.com/events/event456 Reply or disable: social.com/settings.","Live alert: Product Launch behind-the-scenes ""So inspiring!"" View: social.com/events/event456 Reply or disable: social.com/settings.",social_media,2,live alert product launch behindthescenes so inspiring view socialcomeventsevent456 reply or disable socialcomsettings,Low
forum_129,Security Alert: Phishing Links,Report suspicious messages: forum.com/report-phishing.,Security Alert: Phishing Links Report suspicious messages: forum.com/report-phishing.,forum,0,security alert phishing links report suspicious messages forumcomreportphishing,Low
promotions_864,Anniversary Special: Extra 20% off clearance,"Hello valued member, enjoy Free shipping all week. Shop now: example.com/8057 Expires {date}.","Anniversary Special: Extra 20% off clearance Hello valued member, enjoy Free shipping all week. Shop now: example.com/8057 Expires {date}.",promotions,1,anniversary special extra 20 off clearance hello valued member enjoy free shipping all week shop now examplecom8057 expires date,Low
verify_code_1152,Login code: 725084 (do not reply),"Enter 725084 to confirm account recovery. If you didn't request this, ignore.","Login code: 725084 (do not reply) Enter 725084 to confirm account recovery. If you didn't request this, ignore.",verify_code,5,login code 725084 do not reply enter 725084 to confirm account recovery if you didnt request this ignore,Low
spam_1674,Facebook: Password expiration,Amazon requires immediate password update. Click: phishing-site.com Failure within 6hrshrs causes lockout.,Facebook: Password expiration Amazon requires immediate password update. Click: phishing-site.com Failure within 6hrshrs causes lockout.,spam,3,facebook password expiration amazon requires immediate password update click phishingsitecom failure within 6hrshrs causes lockout,Low
forum_2021,Wiki Edit Approved: linux,"You earned ""Achievement 7"" badge. View profile: forum.com/thread/123.","Wiki Edit Approved: linux You earned ""Achievement 7"" badge. View profile: forum.com/thread/123.",forum,0,wiki edit approved linux you earned achievement 7 badge view profile forumcomthread123,Low
updates_247,Your order #7842 has cancelled,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,Your order #7842 has cancelled Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,your order 7842 has cancelled yesterdays payment processing issue fixed all systems operational apologies for inconvenience,Medium
spam_430,Crypto Opportunity: 400% ROI guaranteed,Invoice INV-7892 for $500 ready. View: phishing-site.com Dispute within 24hrshrs.,Crypto Opportunity: 400% ROI guaranteed Invoice INV-7892 for $500 ready. View: phishing-site.com Dispute within 24hrshrs.,spam,3,crypto opportunity 400 roi guaranteed invoice inv7892 for 500 ready view phishingsitecom dispute within 24hrshrs,Low
verify_code_772,Verification required: 627259,Enter 907472 to verify password reset. Session will auto-cancel after 3 invalid attempts.,Verification required: 627259 Enter 907472 to verify password reset. Session will auto-cancel after 3 invalid attempts.,verify_code,5,verification required 627259 enter 907472 to verify password reset session will autocancel after 3 invalid attempts,Low
promotions_1226,Free gift With any order,"As our loyal customer, get exclusive $60 off $50+: example.com/1708 Offer code: WELCOME20.","Free gift With any order As our loyal customer, get exclusive $60 off $50+: example.com/1708 Offer code: WELCOME20.",promotions,1,free gift with any order as our loyal customer get exclusive 60 off 50 examplecom1708 offer code welcome20,Low
spam_1297,You've been selected for luxury vacation,Apple requires immediate password update. Click: phishing-site.com Failure within 24hrshrs causes lockout.,You've been selected for luxury vacation Apple requires immediate password update. Click: phishing-site.com Failure within 24hrshrs causes lockout.,spam,3,youve been selected for luxury vacation apple requires immediate password update click phishingsitecom failure within 24hrshrs causes lockout,Low
updates_1066,Service outage resolved,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,Service outage resolved Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,service outage resolved yesterdays payment processing issue fixed all systems operational apologies for inconvenience,Medium
spam_178,Verizon SIM Swap Prevention,Unauthorized SIM change requested. Block attempt: verizon-simlock-protection.tel IMEI: 4455667788. Suspected account takeover in progress from unrecognized retail location.,Verizon SIM Swap Prevention Unauthorized SIM change requested. Block attempt: verizon-simlock-protection.tel IMEI: 4455667788. Suspected account takeover in progress from unrecognized retail location.,spam,3,verizon sim swap prevention unauthorized sim change requested block attempt verizonsimlockprotectiontel imei 4455667788 suspected account takeover in progress from unrecognized retail location,Low
verify_code_1242,Verification required: 585851,"Token: 740596 expires at 09:45 EST. For support, contact security@company.com.","Verification required: 585851 Token: 740596 expires at 09:45 EST. For support, contact security@company.com.",verify_code,5,verification required 585851 token 740596 expires at 0945 est for support contact securitycompanycom,Medium
spam_235,Critical Security Alert: Account Lock Initiated,Immediate verification required! Our fraud detection system has flagged suspicious activities on your cloud storage account. Failure to validate your identity within the next 12 hours will result in permanent suspension of all services and data deletion. Please verify your credentials immediately at: secure-cloud-verify.xyz/ref/SC-4479. This is your final warning before irreversible account termination. Reference case number: SC-4479 for tracking purposes.,Critical Security Alert: Account Lock Initiated Immediate verification required! Our fraud detection system has flagged suspicious activities on your cloud storage account. Failure to validate your identity within the next 12 hours will result in permanent suspension of all services and data deletion. Please verify your credentials immediately at: secure-cloud-verify.xyz/ref/SC-4479. This is your final warning before irreversible account termination. Reference case number: SC-4479 for tracking purposes.,spam,3,critical security alert account lock initiated immediate verification required our fraud detection system has flagged suspicious activities on your cloud storage account failure to validate your identity within the next 12 hours will result in permanent suspension of all services and data deletion please verify your credentials immediately at securecloudverifyxyzrefsc4479 this is your final warning before irreversible account termination reference case number sc4479 for tracking purposes,High
updates_83,Payment Confirmation: Invoice #INV-8823,$320.50 received. Receipt: billingportal.com/receipts/INV8823. Thank you!,Payment Confirmation: Invoice #INV-8823 $320.50 received. Receipt: billingportal.com/receipts/INV8823. Thank you!,updates,4,payment confirmation invoice inv8823 32050 received receipt billingportalcomreceiptsinv8823 thank you,Low
promotions_1873,12-hour sale: Free shipping all week,Your favorite items are back. Don't wait: example.com/9296 Use code SAVE50 for 80% off.,12-hour sale: Free shipping all week Your favorite items are back. Don't wait: example.com/9296 Use code SAVE50 for 80% off.,promotions,1,12hour sale free shipping all week your favorite items are back dont wait examplecom9296 use code save50 for 80 off,Low
promotions_2155,Last chance: Warehouse clearance,"As our loyal customer, get exclusive $30 off $150+: example.com/2209 Offer code: VIP25.","Last chance: Warehouse clearance As our loyal customer, get exclusive $30 off $150+: example.com/2209 Offer code: VIP25.",promotions,1,last chance warehouse clearance as our loyal customer get exclusive 30 off 150 examplecom2209 offer code vip25,Low
promotions_509,Last chance: End of season sale,"As our loyal customer, get exclusive $60 off $100+: example.com/6658 Offer code: BIRTHDAY.","Last chance: End of season sale As our loyal customer, get exclusive $60 off $100+: example.com/6658 Offer code: BIRTHDAY.",promotions,1,last chance end of season sale as our loyal customer get exclusive 60 off 100 examplecom6658 offer code birthday,Low
forum_896,Mod application open for Career Advice,User: PixelArtist posted helpful solution. View: support.site/ticket/456.,Mod application open for Career Advice User: PixelArtist posted helpful solution. View: support.site/ticket/456.,forum,0,mod application open for career advice user pixelartist posted helpful solution view supportsiteticket456,Medium
spam_1797,Your Google was used on new device,Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,Your Google was used on new device Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,spam,3,your google was used on new device your package couldnt be delivered tracking ab123 update now bitlyfakeprize do not ignore,Low
promotions_1382,Special offer just for you,"As our loyal customer, get exclusive $30 off $75+: example.com/7265 Offer code: BIRTHDAY.","Special offer just for you As our loyal customer, get exclusive $30 off $75+: example.com/7265 Offer code: BIRTHDAY.",promotions,1,special offer just for you as our loyal customer get exclusive 30 off 75 examplecom7265 offer code birthday,Low
forum_501,"New thread in ""Technical Support"" matches alert","Thread: ""Discussion 350"" started by DataWiz. Settings: support.site/ticket/456.","New thread in ""Technical Support"" matches alert Thread: ""Discussion 350"" started by DataWiz. Settings: support.site/ticket/456.",forum,0,new thread in technical support matches alert thread discussion 350 started by datawiz settings supportsiteticket456,Medium
forum_995,Achievement unlocked: Community Star!,Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,Achievement unlocked: Community Star! Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,forum,0,achievement unlocked community star database upgrade completed successfully new features new search and notifications faq wikisitepage789,Low
social_media_1862,Live alert: Workshop behind-the-scenes,"Your group ""Tech Enthusiasts"" is live streaming. Join: social.com/live/conference.","Live alert: Workshop behind-the-scenes Your group ""Tech Enthusiasts"" is live streaming. Join: social.com/live/conference.",social_media,2,live alert workshop behindthescenes your group tech enthusiasts is live streaming join socialcomliveconference,Low
verify_code_1872,Verification required: 776979,Use this code: 561858 to complete sign-in. Expires in 5 minutes.,Verification required: 776979 Use this code: 561858 to complete sign-in. Expires in 5 minutes.,verify_code,5,verification required 776979 use this code 561858 to complete signin expires in 5 minutes,Low
forum_1913,Thread Locked: {reason},Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,Thread Locked: {reason} Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,thread locked reason revised rules effective immediately key changes citation requirements for news posts review wikisitepage789,High
spam_2108,PayPal eGift card for loyal customers,Your $2500 refund is processed. Claim: phishing-site.com Complete within 2hrshrs.,PayPal eGift card for loyal customers Your $2500 refund is processed. Claim: phishing-site.com Complete within 2hrshrs.,spam,3,paypal egift card for loyal customers your 2500 refund is processed claim phishingsitecom complete within 2hrshrs,Low
social_media_691,New follower: Lisa Rodriguez,View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,New follower: Lisa Rodriguez View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,social_media,2,new follower lisa rodriguez view profile platformcomuserssarah acceptreject platformcomrequests,Low
spam_1532,Your PayPal was used on new device,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.","Your PayPal was used on new device Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",spam,3,your paypal was used on new device immediate action required your subscription payment failed update payment scamdeliverycom or call support 1800fake,High
social_media_1012,Mike Chen mentioned you in a comment,"""College reunion photos"" - view album: platform.com/memories/beach.","Mike Chen mentioned you in a comment ""College reunion photos"" - view album: platform.com/memories/beach.",social_media,2,mike chen mentioned you in a comment college reunion photos  view album platformcommemoriesbeach,Low
social_media_1571,New event: Tech Conference,"Group update: ""Hiking Buddies"" posted post. Trending in ""Remote Workers"": best summer destination.","New event: Tech Conference Group update: ""Hiking Buddies"" posted post. Trending in ""Remote Workers"": best summer destination.",social_media,2,new event tech conference group update hiking buddies posted post trending in remote workers best summer destination,Low
forum_1968,Forum digest: techsupport discussions,User: WebDev2024 post. forum.com/thread/123.,Forum digest: techsupport discussions User: WebDev2024 post. forum.com/thread/123.,forum,0,forum digest techsupport discussions user webdev2024 post forumcomthread123,Medium
forum_306,Mod application open for Career Advice,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,Mod application open for Career Advice Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,mod application open for career advice revised rules effective immediately key changes citation requirements for news posts review wikisitepage789,High
verify_code_1866,LinkedIn workspace verification,Your access code is 411101 for password reset. Valid once only.,LinkedIn workspace verification Your access code is 411101 for password reset. Valid once only.,verify_code,5,linkedin workspace verification your access code is 411101 for password reset valid once only,Low
forum_1347,Moderation notice: Community Guidelines update,User: PixelArtist report. forum.com/thread/123.,Moderation notice: Community Guidelines update User: PixelArtist report. forum.com/thread/123.,forum,0,moderation notice community guidelines update user pixelartist report forumcomthread123,Low
promotions_932,Free gift With any order,Final hours of biggest sale. Up to 70% off: example.com/9067 Ends {time}.,Free gift With any order Final hours of biggest sale. Up to 70% off: example.com/9067 Ends {time}.,promotions,1,free gift with any order final hours of biggest sale up to 70 off examplecom9067 ends time,Low
verify_code_2023,Verification PIN: 321516,"Use 427543 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.","Verification PIN: 321516 Use 427543 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.",verify_code,5,verification pin 321516 use 427543 as your verification code device iphone 13 pro location seattle wa,Low
updates_584,"Scheduled maintenance: Aug 15, 2-4AM PST",Your July statement is available. View/download: banking.com/statements No action needed if payment scheduled.,"Scheduled maintenance: Aug 15, 2-4AM PST Your July statement is available. View/download: banking.com/statements No action needed if payment scheduled.",updates,4,scheduled maintenance aug 15 24am pst your july statement is available viewdownload bankingcomstatements no action needed if payment scheduled,Low
spam_411,Your Facebook was used on new device,Unusual login detected from Russia. Secure account: scam-delivery.com NOW or account suspended.,Your Facebook was used on new device Unusual login detected from Russia. Secure account: scam-delivery.com NOW or account suspended.,spam,3,your facebook was used on new device unusual login detected from russia secure account scamdeliverycom now or account suspended,Low
spam_1772,You've been selected for cruise,"Dear Winner, Your email won $2500 in our annual lottery! Click here: phishing-site.com. Claim before 2hrs expire. Unsubscribe: remove@spam.com","You've been selected for cruise Dear Winner, Your email won $2500 in our annual lottery! Click here: phishing-site.com. Claim before 2hrs expire. Unsubscribe: remove@spam.com",spam,3,youve been selected for cruise dear winner your email won 2500 in our annual lottery click here phishingsitecom claim before 2hrs expire unsubscribe removespamcom,Low
spam_350,Google investment opportunity 300% ROI,Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,Google investment opportunity 300% ROI Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,spam,3,google investment opportunity 300 roi your 5000 refund is processed claim bitlyfakeprize complete within 48hrshrs,Low
social_media_39,Wikipedia Editathon: Tech Women in History,Add entries 9/15 10AM-6PM UTC. Resources: wikimedia.org/wiki/womenintech Edit guide & references.,Wikipedia Editathon: Tech Women in History Add entries 9/15 10AM-6PM UTC. Resources: wikimedia.org/wiki/womenintech Edit guide & references.,social_media,2,wikipedia editathon tech women in history add entries 915 10am6pm utc resources wikimediaorgwikiwomenintech edit guide  references,Low
promotions_1941,"Refer friends, get $25 credit","Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/7625 Expires {date}.","Refer friends, get $25 credit Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/7625 Expires {date}.",promotions,1,refer friends get 25 credit hello valued member enjoy extra 20 off clearance shop now examplecom7625 expires date,Low
spam_1589,Final notice: Your Microsoft will end,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.","Final notice: Your Microsoft will end Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",spam,3,final notice your microsoft will end immediate action required your subscription payment failed update payment scamdeliverycom or call support 888scam,High
updates_1325,Your order #3345 has shipped,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,Your order #3345 has shipped Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,your order 3345 has shipped yesterdays payment processing issue fixed all systems operational apologies for inconvenience,Medium
social_media_155,Memory Collaboration,Co-create memory book with friends. Start: social.com/memories/collab-887.,Memory Collaboration Co-create memory book with friends. Start: social.com/memories/collab-887.,social_media,2,memory collaboration cocreate memory book with friends start socialcommemoriescollab887,Low
social_media_2133,Birthday reminder: 8 friends next week,View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,Birthday reminder: 8 friends next week View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,social_media,2,birthday reminder 8 friends next week view profile platformcomuserssarah acceptreject platformcomrequests,Low
verify_code_2048,Two-step verification code: 884383,Enter 627259 to verify payment confirmation. Session will auto-cancel after 3 invalid attempts.,Two-step verification code: 884383 Enter 627259 to verify payment confirmation. Session will auto-cancel after 3 invalid attempts.,verify_code,5,twostep verification code 884383 enter 627259 to verify payment confirmation session will autocancel after 3 invalid attempts,Low
forum_2112,Mod application open for Technical Support,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,Mod application open for Technical Support Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,forum,0,mod application open for technical support revised rules effective immediately key changes citation requirements for news posts review wikisitepage789,High
updates_662,Software update available (v2.8),password encryption activated per your request. Learn: service.com/status.,Software update available (v2.8) password encryption activated per your request. Learn: service.com/status.,updates,4,software update available v28 password encryption activated per your request learn servicecomstatus,Low
promotions_239,Anniversary Celebration: 15 Years of Innovation,Help us celebrate our 15th anniversary with month-long specials! Enjoy 40% off entire site plus free engraving on jewelry purchases. Our commemorative collection features limited-edition products unavailable elsewhere. New customers get additional 15% welcome discount. Visit our celebration hub: brand-anniversary.com/specials. Enter code ANNIV40 at checkout. Share your favorite brand memories on social media for chance to win $500 shopping spree. Every order ships with surprise bonus gift valued $25+ while supplies last.,Anniversary Celebration: 15 Years of Innovation Help us celebrate our 15th anniversary with month-long specials! Enjoy 40% off entire site plus free engraving on jewelry purchases. Our commemorative collection features limited-edition products unavailable elsewhere. New customers get additional 15% welcome discount. Visit our celebration hub: brand-anniversary.com/specials. Enter code ANNIV40 at checkout. Share your favorite brand memories on social media for chance to win $500 shopping spree. Every order ships with surprise bonus gift valued $25+ while supplies last.,promotions,1,anniversary celebration 15 years of innovation help us celebrate our 15th anniversary with monthlong specials enjoy 40 off entire site plus free engraving on jewelry purchases our commemorative collection features limitededition products unavailable elsewhere new customers get additional 15 welcome discount visit our celebration hub brandanniversarycomspecials enter code anniv40 at checkout share your favorite brand memories on social media for chance to win 500 shopping spree every order ships with surprise bonus gift valued 25 while supplies last,Medium
promotions_2064,"Refer friends, get $30 credit","As our loyal customer, get exclusive $60 off $50+: example.com/8372 Offer code: FLASH60.","Refer friends, get $30 credit As our loyal customer, get exclusive $60 off $50+: example.com/8372 Offer code: FLASH60.",promotions,1,refer friends get 30 credit as our loyal customer get exclusive 60 off 50 examplecom8372 offer code flash60,Low
forum_2241,Achievement unlocked: Trusted Contributor!,{event} starts {time}. Prepare: support.site/ticket/456.,Achievement unlocked: Trusted Contributor! {event} starts {time}. Prepare: support.site/ticket/456.,forum,0,achievement unlocked trusted contributor event starts time prepare supportsiteticket456,Medium
promotions_1441,Last chance: Black Friday in July,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9193 Expires {date}.","Last chance: Black Friday in July Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9193 Expires {date}.",promotions,1,last chance black friday in july hello valued member enjoy extra 20 off clearance shop now examplecom9193 expires date,Low
updates_805,"Your appointment confirmed: Dec 20, 3-5AM GMT",2FA activated per your request. Learn: service.com/status.,"Your appointment confirmed: Dec 20, 3-5AM GMT 2FA activated per your request. Learn: service.com/status.",updates,4,your appointment confirmed dec 20 35am gmt 2fa activated per your request learn servicecomstatus,Low
verify_code_1875,LinkedIn Authenticator: 692221,Your access code is 930558 for login confirmation. Valid once only.,LinkedIn Authenticator: 692221 Your access code is 930558 for login confirmation. Valid once only.,verify_code,5,linkedin authenticator 692221 your access code is 930558 for login confirmation valid once only,Low
forum_1394,Forum digest: gaming discussions,"Thread ""Discussion 911"" moved from General to Support. Continue: wiki.site/page/789.","Forum digest: gaming discussions Thread ""Discussion 911"" moved from General to Support. Continue: wiki.site/page/789.",forum,0,forum digest gaming discussions thread discussion 911 moved from general to support continue wikisitepage789,Medium
promotions_476,New arrivals: Summer collection live,Final hours of biggest sale. Up to 70% off: example.com/4010 Ends {time}.,New arrivals: Summer collection live Final hours of biggest sale. Up to 70% off: example.com/4010 Ends {time}.,promotions,1,new arrivals summer collection live final hours of biggest sale up to 70 off examplecom4010 ends time,Low
social_media_26,Watch Later: Recommended Photography Tutorial,"""Low Light Shooting Techniques"" saved for you. Watch: youtube.com/watch?recommend=VID832","Watch Later: Recommended Photography Tutorial ""Low Light Shooting Techniques"" saved for you. Watch: youtube.com/watch?recommend=VID832",social_media,2,watch later recommended photography tutorial low light shooting techniques saved for you watch youtubecomwatchrecommendvid832,Low
verify_code_1782,GitHub transfer confirmation: 269056,Use this code: 528905 to complete sign-in. Expires in 20 minutes.,GitHub transfer confirmation: 269056 Use this code: 528905 to complete sign-in. Expires in 20 minutes.,verify_code,5,github transfer confirmation 269056 use this code 528905 to complete signin expires in 20 minutes,Low
verify_code_1903,GitHub workspace verification,"Enter 229149 to confirm payment confirmation. If you didn't request this, ignore.","GitHub workspace verification Enter 229149 to confirm payment confirmation. If you didn't request this, ignore.",verify_code,5,github workspace verification enter 229149 to confirm payment confirmation if you didnt request this ignore,Low
updates_739,Payment received: Invoice INV-6789,Confirm/cancel: company.com/updates Payment due date (same building).,Payment received: Invoice INV-6789 Confirm/cancel: company.com/updates Payment due date (same building).,updates,4,payment received invoice inv6789 confirmcancel companycomupdates payment due date same building,Low
updates_346,"Appointment reminder: Dentist, Aug 15 1-3AM EST","New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.","Appointment reminder: Dentist, Aug 15 1-3AM EST New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",updates,4,appointment reminder dentist aug 15 13am est new features dark mode performance boost install now bankingcomstatements changelog included,Low
promotions_1085,Early access: Summer sale start now,Discover {items}. Shop new styles: example.com/5196 Code WELCOME20 for extra 50% off.,Early access: Summer sale start now Discover {items}. Shop new styles: example.com/5196 Code WELCOME20 for extra 50% off.,promotions,1,early access summer sale start now discover items shop new styles examplecom5196 code welcome20 for extra 50 off,Low
