body,text,category,urgency
Your favorite items are back. Don't wait: example.com/2617 Use code WELCOME20 for 50% off.,vip preview clearance event favorite items back. not wait example.com 2617 use code welcome20 50 off.,promotions,Low
"Alex: ""Great event today!"" David: ""Weather looks great!"" Reply: platform.com/messages/group.",news groups follow alex great event today! david weather looks great! reply platform.com messages group.,social_media,Low
Discover {items}. Shop new styles: example.com/7086 Code WELCOME20 for extra 40% off.,holiday discount here! discover items . shop new styles example.com 7086 code welcome20 extra 40 off.,promotions,Low
report per report #8610. Details: wiki.site/page/789.,ama session nasa engineer report per report 8610. details wiki.site page 789.,forum,Low
Identity confirmation call requires PIN 336491. Present this code to agent during scheduled video session. System will never ask for this via email or phone.,video verification pin 336491 identity confirmation call requires pin 336491. present code agent scheduled video session. system never ask via email phone.,verify_code,Medium
"For password reset, enter: 799237. Do not share this number.","linkedin withdrawal auth 930558 password reset, enter 799237. not share number.",verify_code,Low
"You earned ""Achievement 3"" badge. View profile: forum.com/thread/123.",mod application open career advice earned achievement 3 badge. view profile forum.com thread 123.,forum,Low
"Trending: ""cooking"" (156 comments). View: wiki.site/page/789.",mod application open career advice trending cooking 156 comments . view wiki.site page 789.,forum,Low
Neurosurgery module activation: NEURO-BOT-882. Biometric confirmation: surgical.ai/secure Case parameters.,autonomous surgical robot command neurosurgery module activation neuro-bot-882. biometric confirmation surgical.ai secure case parameters.,verify_code,Low
Your $500 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,apple egift card loyal customers 500 refund processed. claim bit.ly fakeprize complete within 48hrshrs.,spam,Low
Unusual login detected from Nigeria. Secure account: phishing-site.com NOW or account suspended.,apple investment opportunity 400 roi unusual login detected nigeria. secure account phishing-site.com account suspended.,spam,Low
"Group update: ""Photography Group"" posted article. Trending in ""Digital Artists"": best summer destination.",new follower mike chen group update photography group posted article. trending digital artists best summer destination.,social_media,Low
"As our loyal customer, get exclusive $60 off $150+: example.com/5188 Offer code: VIP25.","anniversary special free shipping week loyal customer, get exclusive 60 off 150 example.com 5188 offer code vip25.",promotions,Low
Code: 555748 for password reset. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,identity confirmation 740596 code 555748 password reset. not share. requested ip 198.51.100.1 14 30 gmt.,verify_code,Low
Your package couldn't be delivered. Tracking# EF-789. Update now: bit.ly/fakeprize Do not ignore!,google security alert account frozen package could not delivered. tracking ef-789. update bit.ly fakeprize not ignore!,spam,High
"""So inspiring!"" View: social.com/events/event456 Reply or disable: social.com/settings.",live alert product launch behind-the-scenes inspiring! view social.com events event456 reply disable social.com settings.,social_media,Low
Report suspicious messages: forum.com/report-phishing.,security alert phishing links report suspicious messages forum.com report-phishing.,forum,Low
"Hello valued member, enjoy Free shipping all week. Shop now: example.com/8057 Expires {date}.","anniversary special extra 20 off clearance hello valued member, enjoy free shipping week. shop example.com 8057 expires date .",promotions,High
"Enter 725084 to confirm account recovery. If you didn't request this, ignore.","login code 725084 not reply enter 725084 confirm account recovery. not request this, ignore.",verify_code,Medium
"You earned ""Achievement 7"" badge. View profile: forum.com/thread/123.",wiki edit approved linux earned achievement 7 badge. view profile forum.com thread 123.,forum,Low
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,order 7842 cancelled yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
Invoice INV-7892 for $500 ready. View: phishing-site.com Dispute within 24hrshrs.,crypto opportunity 400 roi guaranteed invoice inv-7892 500 ready. view phishing-site.com dispute within 24hrshrs.,spam,Low
Enter 907472 to verify password reset. Session will auto-cancel after 3 invalid attempts.,verification required 627259 enter 907472 verify password reset. session auto-cancel 3 invalid attempts.,verify_code,Medium
"As our loyal customer, get exclusive $60 off $50+: example.com/1708 Offer code: WELCOME20.","free gift order loyal customer, get exclusive 60 off 50 example.com 1708 offer code welcome20.",promotions,Low
Apple requires immediate password update. Click: phishing-site.com Failure within 24hrshrs causes lockout.,selected luxury vacation apple requires immediate password update. click phishing-site.com failure within 24hrshrs causes lockout.,spam,Low
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,service outage resolved yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
Unauthorized SIM change requested. Block attempt: verizon-simlock-protection.tel IMEI: 4455667788. Suspected account takeover in progress from unrecognized retail location.,verizon sim swap prevention unauthorized sim change requested. block attempt verizon-simlock-protection.tel imei 4455667788. suspected account takeover progress unrecognized retail location.,spam,Low
"Token: 740596 expires at 09:45 EST. For support, contact security@company.com.","verification required 585851 token 740596 expires 09 45 est. support, contact",verify_code,High
Immediate verification required! Our fraud detection system has flagged suspicious activities on your cloud storage account. Failure to validate your identity within the next 12 hours will result in permanent suspension of all services and data deletion. Please verify your credentials immediately at: secure-cloud-verify.xyz/ref/SC-4479. This is your final warning before irreversible account termination. Reference case number: SC-4479 for tracking purposes.,critical security alert account lock initiated immediate verification required! fraud detection system flagged suspicious activities cloud storage account. failure validate identity within next 12 hours result permanent suspension services data deletion. please verify credentials immediately secure-cloud-verify.xyz ref sc-4479. final warning irreversible account termination. reference case number sc-4479 tracking purposes.,spam,High
$320.50 received. Receipt: billingportal.com/receipts/INV8823. Thank you!,payment confirmation invoice inv-8823 320.50 received. receipt billingportal.com receipts inv8823. thank you!,updates,Low
Your favorite items are back. Don't wait: example.com/9296 Use code SAVE50 for 80% off.,12-hour sale free shipping week favorite items back. not wait example.com 9296 use code save50 80 off.,promotions,Low
"As our loyal customer, get exclusive $30 off $150+: example.com/2209 Offer code: VIP25.","last chance warehouse clearance loyal customer, get exclusive 30 off 150 example.com 2209 offer code vip25.",promotions,High
"As our loyal customer, get exclusive $60 off $100+: example.com/6658 Offer code: BIRTHDAY.","last chance end season sale loyal customer, get exclusive 60 off 100 example.com 6658 offer code birthday.",promotions,High
User: PixelArtist posted helpful solution. View: support.site/ticket/456.,mod application open career advice user pixelartist posted helpful solution. view support.site ticket 456.,forum,Low
Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,google used new device package could not delivered. tracking ab-123. update bit.ly fakeprize not ignore!,spam,High
"As our loyal customer, get exclusive $30 off $75+: example.com/7265 Offer code: BIRTHDAY.","special offer loyal customer, get exclusive 30 off 75 example.com 7265 offer code birthday.",promotions,Low
"Thread: ""Discussion 350"" started by DataWiz. Settings: support.site/ticket/456.",new thread technical support matches alert thread discussion 350 started datawiz. settings support.site ticket 456.,forum,Low
Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,achievement unlocked community star! database upgrade completed successfully. new features new search notifications. faq wiki.site page 789.,forum,Low
"Your group ""Tech Enthusiasts"" is live streaming. Join: social.com/live/conference.",live alert workshop behind-the-scenes group tech enthusiasts live streaming. join social.com live conference.,social_media,Low
Use this code: 561858 to complete sign-in. Expires in 5 minutes.,verification required 776979 use code 561858 complete sign-in. expires 5 minutes.,verify_code,High
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,thread locked reason revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
Your $2500 refund is processed. Claim: phishing-site.com Complete within 2hrshrs.,paypal egift card loyal customers 2500 refund processed. claim phishing-site.com complete within 2hrshrs.,spam,Low
View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,new follower lisa rodriguez view profile platform.com users sarah accept reject platform.com requests.,social_media,Low
"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",paypal used new device immediate action required! subscription payment failed. update payment scam-delivery.com call support 1-800-fake.,spam,High
"""College reunion photos"" - view album: platform.com/memories/beach.",mike chen mentioned comment college reunion photos - view album platform.com memories beach.,social_media,Low
"Group update: ""Hiking Buddies"" posted post. Trending in ""Remote Workers"": best summer destination.",new event tech conference group update hiking buddies posted post. trending remote workers best summer destination.,social_media,Low
User: WebDev2024 post. forum.com/thread/123.,forum digest techsupport discussions user webdev2024 post. forum.com thread 123.,forum,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,mod application open career advice revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
Your access code is 411101 for password reset. Valid once only.,linkedin workspace verification access code 411101 password reset. valid only.,verify_code,Medium
User: PixelArtist report. forum.com/thread/123.,moderation notice community guidelines update user pixelartist report. forum.com thread 123.,forum,Low
Final hours of biggest sale. Up to 70% off: example.com/9067 Ends {time}.,free gift order final hours biggest sale. up 70 off example.com 9067 ends time .,promotions,Low
"Use 427543 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.","verification pin 321516 use 427543 verification code. device iphone 13 pro. location seattle, wa.",verify_code,Medium
Your July statement is available. View/download: banking.com/statements No action needed if payment scheduled.,"scheduled maintenance aug 15, 2-4am pst july statement available. view download banking.com statements no action needed payment scheduled.",updates,Medium
Unusual login detected from Russia. Secure account: scam-delivery.com NOW or account suspended.,facebook used new device unusual login detected russia. secure account scam-delivery.com account suspended.,spam,Low
"Dear Winner, Your email won $2500 in our annual lottery! Click here: phishing-site.com. Claim before 2hrs expire. Unsubscribe: remove@spam.com","selected cruise dear winner, email 2500 annual lottery! click phishing-site.com. claim 2hrs expire.",spam,High
Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,google investment opportunity 300 roi 5000 refund processed. claim bit.ly fakeprize complete within 48hrshrs.,spam,Low
Add entries 9/15 10AM-6PM UTC. Resources: wikimedia.org/wiki/womenintech Edit guide & references.,wikipedia editathon tech women history add entries 9 15 10am-6pm utc. resources wikimedia.org wiki womenintech edit guide references.,social_media,Low
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/7625 Expires {date}.","refer friends, get 25 credit hello valued member, enjoy extra 20 off clearance. shop example.com 7625 expires date .",promotions,High
"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",final notice microsoft end immediate action required! subscription payment failed. update payment scam-delivery.com call support 888-scam.,spam,High
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,order 3345 shipped yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
Co-create memory book with friends. Start: social.com/memories/collab-887.,memory collaboration co-create memory book friends. start social.com memories collab-887.,social_media,Low
View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,birthday reminder 8 friends next week view profile platform.com users sarah accept reject platform.com requests.,social_media,Medium
Enter 627259 to verify payment confirmation. Session will auto-cancel after 3 invalid attempts.,two-step verification code 884383 enter 627259 verify payment confirmation. session auto-cancel 3 invalid attempts.,verify_code,Medium
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,mod application open technical support revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
password encryption activated per your request. Learn: service.com/status.,software update available v2.8 password encryption activated per request. learn service.com status.,updates,Low
Help us celebrate our 15th anniversary with month-long specials! Enjoy 40% off entire site plus free engraving on jewelry purchases. Our commemorative collection features limited-edition products unavailable elsewhere. New customers get additional 15% welcome discount. Visit our celebration hub: brand-anniversary.com/specials. Enter code ANNIV40 at checkout. Share your favorite brand memories on social media for chance to win $500 shopping spree. Every order ships with surprise bonus gift valued $25+ while supplies last.,anniversary celebration 15 years innovation help us celebrate 15th anniversary month-long specials! enjoy 40 off entire site plus free engraving jewelry purchases. commemorative collection features limited-edition products unavailable elsewhere. new customers get additional 15 welcome discount. visit celebration hub brand-anniversary.com specials. enter code anniv40 checkout. share favorite brand memories social media chance win 500 shopping spree. every order ships surprise bonus gift valued 25 supplies last.,promotions,Low
"As our loyal customer, get exclusive $60 off $50+: example.com/8372 Offer code: FLASH60.","refer friends, get 30 credit loyal customer, get exclusive 60 off 50 example.com 8372 offer code flash60.",promotions,Low
{event} starts {time}. Prepare: support.site/ticket/456.,achievement unlocked trusted contributor! event starts time . prepare support.site ticket 456.,forum,Low
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9193 Expires {date}.","last chance black friday july hello valued member, enjoy extra 20 off clearance. shop example.com 9193 expires date .",promotions,High
2FA activated per your request. Learn: service.com/status.,"appointment confirmed dec 20, 3-5am gmt 2fa activated per request. learn service.com status.",updates,Low
Your access code is 930558 for login confirmation. Valid once only.,linkedin authenticator 692221 access code 930558 login confirmation. valid only.,verify_code,Low
"Thread ""Discussion 911"" moved from General to Support. Continue: wiki.site/page/789.",forum digest gaming discussions thread discussion 911 moved general support. continue wiki.site page 789.,forum,Low
Final hours of biggest sale. Up to 70% off: example.com/4010 Ends {time}.,new arrivals summer collection live final hours biggest sale. up 70 off example.com 4010 ends time .,promotions,Low
"""Low Light Shooting Techniques"" saved for you. Watch: youtube.com/watch?recommend=VID832",watch later recommended photography tutorial low light shooting techniques saved you. watch youtube.com watch?recommend vid832,social_media,Low
Use this code: 528905 to complete sign-in. Expires in 20 minutes.,github transfer confirmation 269056 use code 528905 complete sign-in. expires 20 minutes.,verify_code,High
"Enter 229149 to confirm payment confirmation. If you didn't request this, ignore.","github workspace verification enter 229149 confirm payment confirmation. not request this, ignore.",verify_code,Medium
Confirm/cancel: company.com/updates Payment due date (same building).,payment received invoice inv-6789 confirm cancel company.com updates payment due date building .,updates,Medium
"New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.","appointment reminder dentist, aug 15 1-3am est new features dark mode, performance boost. install banking.com statements changelog included.",updates,Medium
Discover {items}. Shop new styles: example.com/5196 Code WELCOME20 for extra 50% off.,early access summer sale start discover items . shop new styles example.com 5196 code welcome20 extra 50 off.,promotions,Low
biometric login activated per your request. Learn: service.com/status.,"appointment reminder dr. smith, nov 12 1-3am est biometric login activated per request. learn service.com status.",updates,Medium
Your favorite items are back. Don't wait: example.com/4724 Use code BIRTHDAY for 30% off.,last chance black friday july favorite items back. not wait example.com 4724 use code birthday 30 off.,promotions,High
Your package couldn't be delivered. Tracking# AB-123. Update now: phishing-site.com Do not ignore!,delivery problem cd-456 package could not delivered. tracking ab-123. update phishing-site.com not ignore!,spam,High
View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,new friend request john smith view profile platform.com users sarah accept reject platform.com requests.,social_media,Low
"Trending: ""webdev"" (89 comments). View: wiki.site/page/789.",ama session nasa engineer trending webdev 89 comments . view wiki.site page 789.,forum,Low
"15 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",news groups follow 15 friends checked downtown cafe . see photos menu social.com places cafe.,social_media,Low
Celebrate with 50% off entire purchase. Valid 24: example.com/1938 Code: FLASH60.,double rewards points weekend celebrate 50 off entire purchase. valid 24 example.com 1938 code flash60.,promotions,Low
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/9658 Expires {date}.","early access summer sale start hello valued member, enjoy extra 20 off clearance. shop example.com 9658 expires date .",promotions,High
We've updated our User Agreement. Review changes: service.com/status Effective Nov 12.,security notice suspicious login blocked updated user agreement. review changes service.com status effective nov 12.,updates,Low
User: DataWiz thread. wiki.site/page/789.,forum contest photo contest user datawiz thread. wiki.site page 789.,forum,Low
Limited-edition jewelry. Join: social.com/live/shopping-event.,live shopping event limited-edition jewelry. join social.com live shopping-event.,social_media,Low
"Dear Winner, Your email won $500 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: remove@spam.com","selected cruise dear winner, email 500 annual lottery! click phishing-site.com. claim 24hrs expire.",spam,High
"23 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.",new friend request david kim 23 friends checked downtown cafe . see photos menu platform.com locations venue.,social_media,Low
"Alex: ""Anyone free this weekend?"" Lisa: ""Count me in!"" Reply: platform.com/messages/group.",birthday reminder 8 friends week alex anyone free weekend? lisa count in! reply platform.com messages group.,social_media,Medium
"See which video: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: social.com/settings.",1st anniversary instagram! see video social.com posts photo123 comments love this! disable notifications social.com settings.,social_media,Low
Enter 286745 to verify account recovery. Session will auto-cancel after 3 invalid attempts.,verification code 936201 enter 286745 verify account recovery. session auto-cancel 3 invalid attempts.,verify_code,Medium
Code: 936201 for password reset. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,identity verification required 555748 code 936201 password reset. not share. requested ip 198.51.100.1 16 20 pst.,verify_code,Medium
"""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",sarah johnson liked story grand canyon alex - view album social.com albums vacation2018.,social_media,Low
"""Thanks for sharing!"" View: social.com/notifications Reply or disable: platform.com/notifications.",new event meetup thanks sharing! view social.com notifications reply disable platform.com notifications.,social_media,Low
First connection with TechRecruiter LLC in 2019. Memory timeline: social.com/connections/anniversary/techrecruiter. Message suggestions for re-engagement.,professional anniversary 5-year milestone first connection techrecruiter llc 2019. memory timeline social.com connections anniversary techrecruiter. message suggestions re-engagement.,social_media,Low
"For transaction authorization, enter: 740596. Do not share this number.","linkedin workspace verification transaction authorization, enter 740596. not share number.",verify_code,Medium
"As our loyal customer, get exclusive $50 off $75+: example.com/6557 Offer code: SAVE50.","flash sale 60 off home decor loyal customer, get exclusive 50 off 75 example.com 6557 offer code save50.",promotions,Low
12 friends attending. Location map: social.com/events/outdoor-yoga-Aug14 Join the group?,nearby outdoor yoga event today 5pm 12 friends attending. location map social.com events outdoor-yoga-aug14 join group?,social_media,Low
"You earned ""Achievement 1"" badge. View profile: wiki.site/page/789.",new thread career advice matches alert earned achievement 1 badge. view profile wiki.site page 789.,forum,Low
"See which article: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: platform.com/notifications.",popular near product launch see article social.com posts photo123 comments love this! disable notifications platform.com notifications.,social_media,Low
PIN 708425 required for password reset on Google.,identity verification required 884383 pin 708425 required password reset google.,verify_code,Medium
View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,nearby tech conference today 5pm view profile platform.com users sarah accept reject platform.com requests.,social_media,Low
"Token: 229149 expires at 09:45 EST. For support, contact no-reply@auth.com.","temporary security pass 417380 token 229149 expires 09 45 est. support, contact",verify_code,High
"""Love this!"" View: social.com/profile/user123 Reply or disable: platform.com/notifications.",live alert meetup behind-the-scenes love this! view social.com profile user123 reply disable platform.com notifications.,social_media,Low
See who messaged you on Microsoft! View now: phishing-site.com Special offer: 75% off membership.,fbi tax refund approval r-23948 see messaged microsoft! view phishing-site.com special offer 75 off membership.,spam,Low
"8 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.",lisa rodriguez liked photo 8 friends checked downtown cafe . see photos menu platform.com locations venue.,social_media,Low
"Alex: ""Great event today!"" Lisa: ""Count me in!"" Reply: platform.com/messages/group.",event invitation product launch oct 10 alex great event today! lisa count in! reply platform.com messages group.,social_media,Low
Enter 756179 to verify new device registration. Session will auto-cancel after 3 invalid attempts.,secure access number 143774 enter 756179 verify new device registration. session auto-cancel 3 invalid attempts.,verify_code,Medium
"Dear Winner, Your email won $1000 in our annual lottery! Click here: scam-delivery.com. Claim before 48hrs expire. Unsubscribe: unsubscribe@fake.org","crypto opportunity 200 roi guaranteed dear winner, email 1000 annual lottery! click scam-delivery.com. claim 48hrs expire.",spam,High
"Group update: ""Tech Enthusiasts"" posted video. Trending in ""Startup Founders"": weekend plans.",live workshop keynote group update tech enthusiasts posted video. trending startup founders weekend plans.,social_media,Low
"Samsung Galaxy logged in 2hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","google refund notification r-23948 samsung galaxy logged 2hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,Medium
"Dear Winner, Your email won $10000 in our annual lottery! Click here: scam-delivery.com. Claim before 2hrs expire. Unsubscribe: remove@spam.com","suspicious activity google account dear winner, email 10000 annual lottery! click scam-delivery.com. claim 2hrs expire.",spam,High
Invoice INV-7892 for $5000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,crypto opportunity 400 roi guaranteed invoice inv-7892 5000 ready. view bit.ly fakeprize dispute within 6hrshrs.,spam,Low
Security code: 561858. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: security@company.com.,access code 947444 security code 561858. enter sign-in page. expires 5 minutes. not you? contact support,verify_code,High
We've updated our User Agreement. Review changes: service.com/status Effective Aug 15.,service outage resolved updated user agreement. review changes service.com status effective aug 15.,updates,Low
"Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",live webinar keynote group hiking buddies invited you. rsvp social.com events meetup.,social_media,Low
"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",news mike chen started new position group tech enthusiasts invited you. rsvp social.com events meetup.,social_media,Low
"Thread ""Discussion 655"" moved from General to Support. Continue: forum.com/thread/123.",ama session nasa engineer thread discussion 655 moved general support. continue forum.com thread 123.,forum,Low
Bind newemail@domain.com to your account. Verification: 426873 Expires in 15min.,email binding code 426873 bind account. verification 426873 expires 15min.,verify_code,High
"Share celebration post: ""5 years ago today I joined!"" Create memory: social.com/anniversary/yourprofile",5th anniversary social platform! share celebration post 5 years ago today joined! create memory social.com anniversary yourprofile,social_media,Low
"Token: 143774 expires at 09:45 EST. For support, contact security@company.com.","verification pin 986632 token 143774 expires 09 45 est. support, contact",verify_code,High
Your favorite items are back. Don't wait: example.com/4056 Use code FLASH60 for 30% off.,last chance end season sale favorite items back. not wait example.com 4056 use code flash60 30 off.,promotions,High
"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",new message secret admirer immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 1-800-fake.,spam,High
"For transaction authorization, enter: 799237. Do not share this number.","facebook workspace verification transaction authorization, enter 799237. not share number.",verify_code,Medium
Celebrate with 80% off entire purchase. Valid 24: example.com/7545 Code: SAVE50.,clearance madness up 30 off books celebrate 80 off entire purchase. valid 24 example.com 7545 code save50.,promotions,Low
"Restaurant New hours effective immediately, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","service interruption resolved hotel booking restaurant new hours effective immediately, oct 5, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,High
Use this code: 321591 to complete sign-in. Expires in 10 minutes.,access code 983866 use code 321591 complete sign-in. expires 10 minutes.,verify_code,High
Celebrate with 40% off entire purchase. Valid 72: example.com/6041 Code: SAVE50.,flash sale 30 off home decor celebrate 40 off entire purchase. valid 72 example.com 6041 code save50.,promotions,Low
"Hi, following up about your Facebook application. Rates dropped to 1.5%! Apply now: phishing-site.com. STOP to opt out.","paypal used new device hi, following up facebook application. rates dropped 1.5 ! apply phishing-site.com. stop opt out.",spam,Low
Reactivate to avoid profile deletion: netflix-renew-now.stream ID: NF-772XJ.,netflix subscription expired reactivate avoid profile deletion netflix-renew-now.stream id nf-772xj.,spam,Low
Celebrate with 40% off entire purchase. Valid 12: example.com/7065 Code: BIRTHDAY.,member exclusive extra 20 off clearance celebrate 40 off entire purchase. valid 12 example.com 7065 code birthday.,promotions,Low
"Trending: ""photography"" (142 comments). View: wiki.site/page/789.",achievement unlocked community star! trending photography 142 comments . view wiki.site page 789.,forum,Low
Items cancelled via FedEx (tracking: 9876543210). Estimated delivery: Aug 15. Track: company.com/updates.,service outage resolved items cancelled via fedex tracking 9876543210 . estimated delivery aug 15. track company.com updates.,updates,Low
Apple requires immediate password update. Click: phishing-site.com Failure within 48hrshrs causes lockout.,amazon password expiration apple requires immediate password update. click phishing-site.com failure within 48hrshrs causes lockout.,spam,Low
"You earned ""Achievement 7"" badge. View profile: wiki.site/page/789.",post moved programming help earned achievement 7 badge. view profile wiki.site page 789.,forum,Low
Discover {items}. Shop new styles: example.com/3613 Code BIRTHDAY for extra 50% off.,double rewards points weekend discover items . shop new styles example.com 3613 code birthday extra 50 off.,promotions,Low
"15 friends checked in at ""Downtown Cafe"". See photos and menu: platform.com/locations/venue.",post got 12 new reactions 15 friends checked downtown cafe . see photos menu platform.com locations venue.,social_media,Low
"Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Startup Founders"": weekend plans.",new event workshop group update tech enthusiasts posted photo. trending startup founders weekend plans.,social_media,Low
Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.,invoice available 5000 refund processed. claim bit.ly fakeprize complete within 2hrshrs.,spam,Low
"For transaction authorization, enter: 901795. Do not share this number.","access code 426706 transaction authorization, enter 901795. not share number.",verify_code,Low
Celebrate with 50% off entire purchase. Valid 72: example.com/7755 Code: SAVE50.,special offer celebrate 50 off entire purchase. valid 72 example.com 7755 code save50.,promotions,Low
"Hi, following up about your Netflix application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.","netflix password expiration hi, following up netflix application. rates dropped 0.9 ! apply scam-delivery.com. stop opt out.",spam,Low
Code: 725084 for transaction authorization. Do not share. Requested from IP 198.51.100.1 at 09:45 EST.,verification pin 627259 code 725084 transaction authorization. not share. requested ip 198.51.100.1 09 45 est.,verify_code,Medium
Final hours of biggest sale. Up to 70% off: example.com/1047 Ends {time}.,new arrivals summer collection live final hours biggest sale. up 70 off example.com 1047 ends time .,promotions,Low
Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,new featured guide linux revised rules effective immediately. key changes citation requirements news posts. review wiki.site page 789.,forum,High
Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,"appointment reminder dr. smith, sep 1 2-4am pst yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.",updates,Medium
"Use 901795 as your verification code. Device: Safari on macOS. Location: Seattle, WA.","verification required 416060 use 901795 verification code. device safari macos. location seattle, wa.",verify_code,Medium
"For login confirmation, enter: 404583. Do not share this number.","linkedin transfer confirmation 756179 login confirmation, enter 404583. not share number.",verify_code,Low
PIN 269056 required for transaction authorization on Facebook.,verification pin 229149 pin 269056 required transaction authorization facebook.,verify_code,Medium
Code: 585851 for password reset. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,facebook authenticator 286745 code 585851 password reset. not share. requested ip 198.51.100.1 16 20 pst.,verify_code,Low
Code: 840113 for password reset. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,login alert verification step needed code 840113 password reset. not share. requested ip 203.0.113.5 16 20 pst.,verify_code,Medium
"Maximum image height reduced to 120px, text limits enforced: forum.com/announcements/signature-policy. Existing non-compliant signatures will be auto-removed in 30 days. Preview tool available.","policy update signature guidelines revised maximum image height reduced 120px, text limits enforced forum.com announcements signature-policy. existing non-compliant signatures auto-removed 30 days. preview tool available.",forum,Low
Platinum members get $25 credit. Check status: members.site.com/tier-upgrade.,loyalty upgrade bonus platinum members get 25 credit. check status members.site.com tier-upgrade.,promotions,Low
We've updated our Privacy Policy. Review changes: service.com/status Effective Dec 20.,order 7842 cancelled updated privacy policy. review changes service.com status effective dec 20.,updates,Low
"""Beach vacation with family"" - view album: platform.com/memories/beach.",popular near tech conference beach vacation family - view album platform.com memories beach.,social_media,Low
Your package couldn't be delivered. Tracking# EF-789. Update now: phishing-site.com Do not ignore!,new message match package could not delivered. tracking ef-789. update phishing-site.com not ignore!,spam,High
"See which video: platform.com/content/video456 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",live alert tech conference behind-the-scenes see video platform.com content video456 comments thanks sharing! disable notifications social.com settings.,social_media,Low
Unpaid €192.87 for Astra 19.2° reception. Pay immediately: eu-satellite-tax.org Penalty: 5% daily.,satellite tv license tax overdue unpaid 192.87 astra 19.2 reception. pay immediately eu-satellite-tax.org penalty 5 daily.,spam,High
"You earned ""Achievement 6"" badge. View profile: support.site/ticket/456.",new thread career advice matches alert earned achievement 6 badge. view profile support.site ticket 456.,forum,Low
User: CodeMaster posted helpful solution. View: wiki.site/page/789.,new reply react performance user codemaster posted helpful solution. view wiki.site page 789.,forum,Low
Your $10000 refund is processed. Claim: phishing-site.com Complete within 24hrshrs.,security alert 7 failed login attempts 10000 refund processed. claim phishing-site.com complete within 24hrshrs.,spam,Low
