id,subject,body,text,category,category_id
updates_1072,Software update available (v3.1),Thank you! $245.00 payment applied to account. Receipt: banking.com/statements.,software update available v3.1 thank you! 245.00 payment applied account. receipt banking.com statements.,updates,4
verify_code_1350,Secure access number: 467569,"Enter 493549 to confirm new device registration. If you didn't request this, ignore.","secure access number 467569 enter 493549 confirm new device registration. not request this, ignore.",verify_code,5
updates_1546,Data usage alert: 80% of monthly quota,Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,data usage alert 80 monthly quota yesterday's server maintenance fixed. systems operational. apologies inconvenience.,updates,4
updates_382,"Your appointment confirmed: Oct 5, 1-3AM EST",We've updated our Terms of Service. Review changes: company.com/updates Effective Aug 15.,"appointment confirmed oct 5, 1-3am est updated terms service. review changes company.com updates effective aug 15.",updates,4
spam_27,Bank of America: $300 Bonus Offer,Open new account get $300. Limited time: bankoffer.fasttrackbonus.com No credit check.,bank america 300 bonus offer open new account get 300. limited time bankoffer.fasttrackbonus.com no credit check.,spam,3
spam_62,WhatsApp Encryption Key Compromise,Device swap detected. Verify session: whatsapp-security-reset.org Code# WA8822,whatsapp encryption key compromise device swap detected. verify session whatsapp-security-reset.org code wa8822,spam,3
social_media_510,New follower: John Smith,"Group update: ""Tech Enthusiasts"" posted story. Trending in ""Startup Founders"": favorite tech tools.",new follower john smith group update tech enthusiasts posted story. trending startup founders favorite tech tools.,social_media,2
verify_code_526,Secure access number: 269056,"Token: 713300 expires at 16:20 PST. For support, contact no-reply@auth.com.","secure access number 269056 token 713300 expires 16 20 pst. support, contact",verify_code,5
promotions_1171,Clearance madness: Up to 60% off clothing,Your favorite items are back. Don't wait: example.com/9241 Use code FLASH60 for 30% off.,clearance madness up 60 off clothing favorite items back. not wait example.com 9241 use code flash60 30 off.,promotions,1
forum_824,Forum digest: photography discussions,"Thread: ""Discussion 553"" started by TechGuru99. Settings: wiki.site/page/789.",forum digest photography discussions thread discussion 553 started techguru99. settings wiki.site page 789.,forum,0
social_media_587,New event: Webinar,"Group update: ""Hiking Buddies"" posted post. Trending in ""Digital Artists"": favorite tech tools.",new event webinar group update hiking buddies posted post. trending digital artists favorite tech tools.,social_media,2
promotions_1235,Free shipping With hotel stay,Your favorite items are back. Don't wait: example.com/3553 Use code FLASH60 for 80% off.,free shipping hotel stay favorite items back. not wait example.com 3553 use code flash60 80 off.,promotions,1
verify_code_2182,Login alert: Verification step needed,Security code: 467569. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: no-reply@auth.com.,login alert verification step needed security code 467569. enter sign-in page. expires 10 minutes. not you? contact support,verify_code,5
promotions_535,Clearance madness: Up to 60% off books,Final hours of biggest sale. Up to 40% off: example.com/8053 Ends {time}.,clearance madness up 60 off books final hours biggest sale. up 40 off example.com 8053 ends time .,promotions,1
forum_1495,New featured guide: webdev,{event} starts {time}. Prepare: wiki.site/page/789.,new featured guide webdev event starts time . prepare wiki.site page 789.,forum,0
updates_559,Policy update: Cookie Policy changes,Items shipped via UPS (tracking: 123456789012). Estimated delivery: Oct 5. Track: service.com/status.,policy update cookie policy changes items shipped via ups tracking 123456789012 . estimated delivery oct 5. track service.com status.,updates,4
forum_263,Mod application open for Technical Support,"You earned ""Achievement 1"" badge. View profile: forum.com/thread/123.",mod application open technical support earned achievement 1 badge. view profile forum.com thread 123.,forum,0
forum_2157,"New reply in ""React Performance""","Thread ""Discussion 386"" moved from General to Support. Continue: support.site/ticket/456.",new reply react performance thread discussion 386 moved general support. continue support.site ticket 456.,forum,0
verify_code_689,Verification required: 269056,PIN 880677 required for account verification on Apple.,verification required 269056 pin 880677 required account verification apple.,verify_code,5
verify_code_2016,Access code: 321516,Your access code is 947444 for login confirmation. Valid once only.,access code 321516 access code 947444 login confirmation. valid only.,verify_code,5
promotions_491,New arrivals: Back-to-school live,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/2885 Expires {date}.","new arrivals back-to-school live hello valued member, enjoy buy one get one free. shop example.com 2885 expires date .",promotions,1
social_media_1402,Watch later: Recommended post,"Your group ""Photography Group"" is live streaming. Join: social.com/live/conference.",watch later recommended post group photography group live streaming. join social.com live conference.,social_media,2
forum_1980,Forum Contest: Photo Contest,Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,forum contest photo contest database upgrade completed successfully. new features new search notifications. faq wiki.site page 789.,forum,0
promotions_288,Double rewards points all week,Your favorite items are back. Don't wait: example.com/1484 Use code WELCOME20 for 80% off.,double rewards points week favorite items back. not wait example.com 1484 use code welcome20 80 off.,promotions,1
forum_368,"Your post was moved to ""Technical Support""","Trending: ""linux"" (234 comments). View: forum.com/thread/123.",post moved technical support trending linux 234 comments . view forum.com thread 123.,forum,0
updates_1950,Service outage resolved,Thank you! $245.00 payment applied to account. Receipt: service.com/status.,service outage resolved thank you! 245.00 payment applied account. receipt service.com status.,updates,4
promotions_993,Early access: Clearance event start now,"As our loyal customer, get exclusive $60 off $75+: example.com/7643 Offer code: SAVE50.","early access clearance event start loyal customer, get exclusive 60 off 75 example.com 7643 offer code save50.",promotions,1
spam_1757,Delivery Problem AB-123,Your $10000 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.,delivery problem ab-123 10000 refund processed. claim bit.ly fakeprize complete within 2hrshrs.,spam,3
updates_1042,Your order #7842 has delivered,"New features: New UI, bug fixes. Install now: banking.com/statements Changelog included.","order 7842 delivered new features new ui, bug fixes. install banking.com statements changelog included.",updates,4
updates_969,Policy update: Privacy Policy changes,"New features: New UI, bug fixes. Install now: company.com/updates Changelog included.","policy update privacy policy changes new features new ui, bug fixes. install company.com updates changelog included.",updates,4
updates_2010,Safety recall: Model CD-180,Our service will be unavailable during this window. Updates include bug fixes and new features.,safety recall model cd-180 service unavailable window. updates include bug fixes new features.,updates,4
verify_code_1861,Identity confirmation: 947444,Use this code: 725084 to complete sign-in. Expires in 5 minutes.,identity confirmation 947444 use code 725084 complete sign-in. expires 5 minutes.,verify_code,5
promotions_2110,Last chance: End of season sale,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/6560 Expires {date}.","last chance end season sale hello valued member, enjoy buy one get one free. shop example.com 6560 expires date .",promotions,1
verify_code_239,KYC Verification: 334466,Complete identity check with 334466.,kyc verification 334466 complete identity check 334466.,verify_code,5
spam_1967,Re: Your Apple inquiry,Your package couldn't be delivered. Tracking# CD-456. Update now: phishing-site.com Do not ignore!,apple inquiry package could not delivered. tracking cd-456. update phishing-site.com not ignore!,spam,3
verify_code_1961,Access code: 647375,Your access code is 983866 for login confirmation. Valid once only.,access code 647375 access code 983866 login confirmation. valid only.,verify_code,5
forum_1644,Forum maintenance: complete,"You earned ""Achievement 8"" badge. View profile: support.site/ticket/456.",forum maintenance complete earned achievement 8 badge. view profile support.site ticket 456.,forum,0
verify_code_1115,Identity verification required: 143774,Your access code is 321591 for transaction authorization. Valid once only.,identity verification required 143774 access code 321591 transaction authorization. valid only.,verify_code,5
verify_code_771,Temporary PIN: 708425,PIN 776979 required for password reset on Google.,temporary pin 708425 pin 776979 required password reset google.,verify_code,5
verify_code_1312,Google transfer confirmation: 995304,"Use 269056 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.","google transfer confirmation 995304 use 269056 verification code. device iphone 13 pro. location seattle, wa.",verify_code,5
spam_726,Facebook: Password expiration,"Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.","facebook password expiration hi, following up amazon application. rates dropped 0.9 ! apply scam-delivery.com. stop opt out.",spam,3
spam_1647,Renew Apple subscription 70% off,"Hi, following up about your Apple application. Rates dropped to 1.2%! Apply now: scam-delivery.com. STOP to opt out.","renew apple subscription 70 off hi, following up apple application. rates dropped 1.2 ! apply scam-delivery.com. stop opt out.",spam,3
spam_2107,You've been selected for cruise,Invoice INV-6789 for $2500 ready. View: bit.ly/fakeprize Dispute within 24hrshrs.,selected cruise invoice inv-6789 2500 ready. view bit.ly fakeprize dispute within 24hrshrs.,spam,3
verify_code_1094,Email binding code: 840113,"Token: 603613 expires at 09:45 EST. For support, contact security@company.com.","email binding code 840113 token 603613 expires 09 45 est. support, contact",verify_code,5
forum_496,"Your post was moved to ""Programming Help""",Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,post moved programming help database upgrade completed successfully. new features new search notifications. faq wiki.site page 789.,forum,0
social_media_1326,David Kim liked your story,"8 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",david kim liked story 8 friends checked central perk . see photos menu platform.com locations venue.,social_media,2
spam_1800,Your Apple was used on new device,"Dear Winner, Your email won $10000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org","apple used new device dear winner, email 10000 annual lottery! click bit.ly fakeprize. claim 24hrs expire.",spam,3
spam_1521,Your Google subscription suspended,"Dear Winner, Your email won $10000 in our annual lottery! Click here: phishing-site.com. Claim before 2hrs expire. Unsubscribe: unsubscribe@fake.org","google subscription suspended dear winner, email 10000 annual lottery! click phishing-site.com. claim 2hrs expire.",spam,3
forum_878,"New thread in ""Career Advice"" matches alert",{event} starts {time}. Prepare: forum.com/thread/123.,new thread career advice matches alert event starts time . prepare forum.com thread 123.,forum,0
verify_code_2110,Microsoft workspace verification,"For transaction authorization, enter: 880677. Do not share this number.","microsoft workspace verification transaction authorization, enter 880677. not share number.",verify_code,5
forum_1530,Event reminder: Conference,User: DataWiz posted helpful solution. View: forum.com/thread/123.,event reminder conference user datawiz posted helpful solution. view forum.com thread 123.,forum,0
verify_code_1348,Login code: 995304 (do not reply),Security code: 740596. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: support@service.com.,login code 995304 not reply security code 740596. enter sign-in page. expires 20 minutes. not you? contact support,verify_code,5
social_media_1961,David Kim liked your post,"See which story: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",david kim liked post see story social.com posts photo123 comments thanks sharing! disable notifications platform.com notifications.,social_media,2
social_media_1406,Birthday reminder: 12 friends this week,"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",birthday reminder 12 friends week group hiking buddies invited you. rsvp platform.com events workshop.,social_media,2
spam_1284,Re: Your Netflix inquiry,"Dear Winner, Your email won $5000 in our annual lottery! Click here: phishing-site.com. Claim before 6hrs expire. Unsubscribe: stop@scam.net","netflix inquiry dear winner, email 5000 annual lottery! click phishing-site.com. claim 6hrs expire.",spam,3
forum_2249,Moderation notice: Community Guidelines update,User: CodeMaster thread. wiki.site/page/789.,moderation notice community guidelines update user codemaster thread. wiki.site page 789.,forum,0
updates_817,Security upgrade: 2FA enabled,Thank you! $320.75 payment applied to account. Receipt: service.com/status.,security upgrade 2fa enabled thank you! 320.75 payment applied account. receipt service.com status.,updates,4
social_media_2090,Mike Chen liked your post,post from Paris received 234 likes and 67 comments. See insights: social.com/insights/post123.,mike chen liked post post paris received 234 likes 67 comments. see insights social.com insights post123.,social_media,2
social_media_915,Your post is featured on #TechTips,View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,post featured techtips view profile platform.com users sarah accept reject social.com friends pending.,social_media,2
forum_249,Official Solution Endorsement: Your Network Fix,"Your innovative solution to IPv6 transition challenges has been certified as official recommended approach. Archived in knowledge base: solutionsrepo.com/networking?ref=S7732. Recognition includes: 1) ""Network Architect"" badge, 2) 1,000 reputation points, 3) Featured profile spot. This methodology now incorporated into official documentation with attribution. Consider developing companion video tutorial through our Creator Studio with technical support. Community confirmation rate: 97% success across 350+ implementations.","official solution endorsement network fix innovative solution ipv6 transition challenges certified official recommended approach. archived knowledge base solutionsrepo.com networking?ref s7732. recognition includes 1 network architect badge, 2 1,000 reputation points, 3 featured profile spot. methodology incorporated official documentation attribution. consider developing companion video tutorial creator studio technical support. community confirmation rate 97 success across 350 implementations.",forum,0
spam_50,Visa Application Status Update,Case V7823 requires additional documents. Upload: visa-application-update.gov/portal Document list attached.,visa application status update case v7823 requires additional documents. upload visa-application-update.gov portal document list attached.,spam,3
spam_427,PayPal: Password expiration,"iPad Pro logged in 6hrs minutes ago. Verify: scam-delivery.com If not you, secure account.","paypal password expiration ipad pro logged 6hrs minutes ago. verify scam-delivery.com not you, secure account.",spam,3
updates_334,Safety recall: Model AB-500,2FA activated per your request. Learn: banking.com/statements.,safety recall model ab-500 2fa activated per request. learn banking.com statements.,updates,4
verify_code_72,Synchrotron Beam Time Slot Key,Particle accelerator reservation: BEAM-TIME-883. Duration encoded: lightsource.portal Facility parameters.,synchrotron beam time slot key particle accelerator reservation beam-time-883. duration encoded lightsource.portal facility parameters.,verify_code,5
verify_code_1543,Microsoft workspace verification,Enter 411101 to verify account recovery. Session will auto-cancel after 5 invalid attempts.,microsoft workspace verification enter 411101 verify account recovery. session auto-cancel 5 invalid attempts.,verify_code,5
spam_1708,Inheritance claim from late relative,"MacBook Air logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","inheritance claim late relative macbook air logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
social_media_1234,Your post got 15 new reactions,"12 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",post got 15 new reactions 12 friends checked tech hub . see photos menu social.com places cafe.,social_media,2
updates_2045,Security notice: Suspicious login blocked,Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,security notice suspicious login blocked yesterday's server maintenance fixed. systems operational. apologies inconvenience.,updates,4
verify_code_518,Temporary PIN: 467569,Use this code: 286745 to complete sign-in. Expires in 5 minutes.,temporary pin 467569 use code 286745 complete sign-in. expires 5 minutes.,verify_code,5
spam_151,Dropbox Suspicious Login,From Russia detected. Lock account: dropbox-security-lock.cloud IP: 192.168.77.2.,dropbox suspicious login russia detected. lock account dropbox-security-lock.cloud ip 192.168.77.2.,spam,3
promotions_1617,Special offer just for you,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/8629 Expires {date}.","special offer hello valued member, enjoy extra 20 off clearance. shop example.com 8629 expires date .",promotions,1
spam_1632,Final notice: Your Google will end,Your package couldn't be delivered. Tracking# EF-789. Update now: scam-delivery.com Do not ignore!,final notice google end package could not delivered. tracking ef-789. update scam-delivery.com not ignore!,spam,3
social_media_2087,Poll: Vote for favorite tech tools,"Sarah: ""Great event today!"" Lisa: ""Amazing post!"" Reply: platform.com/messages/group.",poll vote favorite tech tools sarah great event today! lisa amazing post! reply platform.com messages group.,social_media,2
forum_1016,Moderation notice: Community Guidelines update,report per report #2721. Details: wiki.site/page/789.,moderation notice community guidelines update report per report 2721. details wiki.site page 789.,forum,0
forum_1305,[Moderator] Your thread was processed,Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,moderator thread processed database upgrade completed successfully. new features new search notifications. faq wiki.site page 789.,forum,0
promotions_931,Limited stock: Final clearance,Final hours of biggest sale. Up to 30% off: example.com/8546 Ends {time}.,limited stock final clearance final hours biggest sale. up 30 off example.com 8546 ends time .,promotions,1
social_media_1133,Live now: Tech Conference keynote,"Group ""Book Club"" invited you. RSVP: platform.com/events/workshop.",live tech conference keynote group book club invited you. rsvp platform.com events workshop.,social_media,2
verify_code_486,Two-step verification code: 143774,"Use 708425 as your verification code. Device: Safari on macOS. Location: New York, NY.","two-step verification code 143774 use 708425 verification code. device safari macos. location new york, ny.",verify_code,5
promotions_507,Anniversary Special: Extra 20% off clearance,Final hours of biggest sale. Up to 70% off: example.com/2161 Ends {time}.,anniversary special extra 20 off clearance final hours biggest sale. up 70 off example.com 2161 ends time .,promotions,1
social_media_1121,News from groups you follow,View profile: platform.com/users/sarah Accept/reject: platform.com/requests.,news groups follow view profile platform.com users sarah accept reject platform.com requests.,social_media,2
verify_code_443,GitHub transfer confirmation: 528905,Your access code is 713300 for password reset. Valid once only.,github transfer confirmation 528905 access code 713300 password reset. valid only.,verify_code,5
social_media_2126,Popular near you: Product Launch,video from Tokyo received 442 likes and 23 comments. See insights: social.com/insights/post123.,popular near product launch video tokyo received 442 likes 23 comments. see insights social.com insights post123.,social_media,2
social_media_1060,Memories from this week in 2022,"""Love this!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",memories week 2022 love this! view social.com profile user123 reply disable social.com settings.,social_media,2
updates_930,Software update available (v5.0),Thank you! $245.00 payment applied to account. Receipt: service.com/status.,software update available v5.0 thank you! 245.00 payment applied account. receipt service.com status.,updates,4
forum_733,Forum Contest: Photo Contest,User: PixelArtist posted helpful solution. View: forum.com/thread/123.,forum contest photo contest user pixelartist posted helpful solution. view forum.com thread 123.,forum,0
social_media_570,Poll: Vote for favorite tech tools,"""College reunion photos"" - view album: social.com/albums/vacation2018.",poll vote favorite tech tools college reunion photos - view album social.com albums vacation2018.,social_media,2
forum_1140,"New reply in ""React Performance""","Thread ""Discussion 161"" moved from General to Support. Continue: support.site/ticket/456.",new reply react performance thread discussion 161 moved general support. continue support.site ticket 456.,forum,0
social_media_1853,News: Sarah Johnson started new position,"Group update: ""Photography Group"" posted photo. Trending in ""Digital Artists"": best summer destination.",news sarah johnson started new position group update photography group posted photo. trending digital artists best summer destination.,social_media,2
updates_1021,Reservation confirmed: Restaurant #XY789Z,"New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","reservation confirmed restaurant xy789z new features dark mode, performance boost. install service.com status changelog included.",updates,4
spam_1323,Re: Your PayPal inquiry,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 888-SCAM.",paypal inquiry immediate action required! subscription payment failed. update payment bit.ly fakeprize call support 888-scam.,spam,3
social_media_738,Nearby: Meetup today 7PM,photo from New York received 156 likes and 89 comments. See insights: platform.com/analytics/content.,nearby meetup today 7pm photo new york received 156 likes 89 comments. see insights platform.com analytics content.,social_media,2
forum_1739,"New thread in ""Home Gardening"" matches alert",Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,new thread home gardening matches alert database upgrade completed successfully. new features new search notifications. faq forum.com thread 123.,forum,0
promotions_421,Clearance madness: Up to 70% off beauty products,Deal ends {time}! {items} at lowest prices. Shop now: example.com/8895 Use code: SAVE50.,clearance madness up 70 off beauty products deal ends time ! items lowest prices. shop example.com 8895 use code save50.,promotions,1
forum_1937,"Your post was moved to ""Career Advice""","You earned ""Achievement 9"" badge. View profile: support.site/ticket/456.",post moved career advice earned achievement 9 badge. view profile support.site ticket 456.,forum,0
social_media_1267,"15 new messages in ""Hiking Buddies"" chat","Alex: ""Check this out"" Emily: ""Weather looks great!"" Reply: social.com/chats/hiking.",15 new messages hiking buddies chat alex check out emily weather looks great! reply social.com chats hiking.,social_media,2
updates_580,Security notice: Suspicious login blocked,We've updated our Privacy Policy. Review changes: company.com/updates Effective Sep 1.,security notice suspicious login blocked updated privacy policy. review changes company.com updates effective sep 1.,updates,4
social_media_1314,New follower: Sarah Johnson,post from London received 234 likes and 67 comments. See insights: platform.com/analytics/content.,new follower sarah johnson post london received 234 likes 67 comments. see insights platform.com analytics content.,social_media,2
spam_1295,Free MacBook Pro with survey!,Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,free macbook pro survey! unusual login detected romania. secure account bit.ly fakeprize account suspended.,spam,3
forum_2196,Mod application open for Book Club,User: CodeMaster posted helpful solution. View: support.site/ticket/456.,mod application open book club user codemaster posted helpful solution. view support.site ticket 456.,forum,0
spam_987,Missed delivery confirmation ZX-902,Your $2500 refund is processed. Claim: bit.ly/fakeprize Complete within 48hrshrs.,missed delivery confirmation zx-902 2500 refund processed. claim bit.ly fakeprize complete within 48hrshrs.,spam,3
promotions_2218,Anniversary Special: Extra 20% off clearance,Final hours of biggest sale. Up to 80% off: example.com/1935 Ends {time}.,anniversary special extra 20 off clearance final hours biggest sale. up 80 off example.com 1935 ends time .,promotions,1
spam_2120,Google investment opportunity 400% ROI,"Dear Winner, Your email won $1000 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org","google investment opportunity 400 roi dear winner, email 1000 annual lottery! click phishing-site.com. claim 24hrs expire.",spam,3
verify_code_863,Google workspace verification,"Token: 411101 expires at 14:30 GMT. For support, contact no-reply@auth.com.","google workspace verification token 411101 expires 14 30 gmt. support, contact",verify_code,5
verify_code_1056,Verification PIN: 947444,"Enter 286745 to confirm new device registration. If you didn't request this, ignore.","verification pin 947444 enter 286745 confirm new device registration. not request this, ignore.",verify_code,5
spam_2130,Inheritance claim from late relative,Your $10000 refund is processed. Claim: scam-delivery.com Complete within 24hrshrs.,inheritance claim late relative 10000 refund processed. claim scam-delivery.com complete within 24hrshrs.,spam,3
forum_1108,[ANSWERED] Your query in Programming Help,Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,answered query programming help database upgrade completed successfully. new features new search notifications. faq support.site ticket 456.,forum,0
spam_889,Refund confirmation #R-23948,See who messaged you on PayPal! View now: phishing-site.com Special offer: 75% off membership.,refund confirmation r-23948 see messaged paypal! view phishing-site.com special offer 75 off membership.,spam,3
spam_359,You've been selected for spa weekend,Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,selected spa weekend unusual login detected china. secure account scam-delivery.com account suspended.,spam,3
promotions_2224,FLASH SALE: 80% off tools,Deal ends {time}! {items} at lowest prices. Shop now: example.com/2033 Use code: WELCOME20.,flash sale 80 off tools deal ends time ! items lowest prices. shop example.com 2033 use code welcome20.,promotions,1
promotions_782,Clearance madness: Up to 40% off clothing,Final hours of biggest sale. Up to 80% off: example.com/3304 Ends {time}.,clearance madness up 40 off clothing final hours biggest sale. up 80 off example.com 3304 ends time .,promotions,1
verify_code_2131,Temporary security pass: 799237,"Enter 713300 to confirm payment confirmation. If you didn't request this, ignore.","temporary security pass 799237 enter 713300 confirm payment confirmation. not request this, ignore.",verify_code,5
verify_code_2187,Access code: 986632,Code: 603613 for transaction authorization. Do not share. Requested from IP 203.0.113.5 at 14:30 GMT.,access code 986632 code 603613 transaction authorization. not share. requested ip 203.0.113.5 14 30 gmt.,verify_code,5
verify_code_1149,Temporary PIN: 555748,"For transaction authorization, enter: 907472. Do not share this number.","temporary pin 555748 transaction authorization, enter 907472. not share number.",verify_code,5
spam_1058,Payment overdue notice #2873,PayPal requires immediate password update. Click: bit.ly/fakeprize Failure within 48hrshrs causes lockout.,payment overdue notice 2873 paypal requires immediate password update. click bit.ly fakeprize failure within 48hrshrs causes lockout.,spam,3
promotions_1884,"Refer friends, get $100 credit",Your favorite items are back. Don't wait: example.com/3078 Use code SAVE50 for 80% off.,"refer friends, get 100 credit favorite items back. not wait example.com 3078 use code save50 80 off.",promotions,1
social_media_1767,Live alert: Meetup behind-the-scenes,"""Great insight!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.",live alert meetup behind-the-scenes great insight! view social.com events event456 reply disable platform.com notifications.,social_media,2
social_media_2067,Lisa Rodriguez liked your story,"Group update: ""Photography Group"" posted video. Trending in ""Startup Founders"": weekend plans.",lisa rodriguez liked story group update photography group posted video. trending startup founders weekend plans.,social_media,2
verify_code_303,Email binding code: 229149,"Token: 383921 expires at 16:20 PST. For support, contact security@company.com.","email binding code 229149 token 383921 expires 16 20 pst. support, contact",verify_code,5
forum_2070,[ANSWERED] Your query in Career Advice,"Thread ""Discussion 175"" moved from General to Support. Continue: support.site/ticket/456.",answered query career advice thread discussion 175 moved general support. continue support.site ticket 456.,forum,0
forum_1855,"Your post was moved to ""General Discussion""",{event} starts {time}. Prepare: wiki.site/page/789.,post moved general discussion event starts time . prepare wiki.site page 789.,forum,0
promotions_975,FLASH SALE: 30% off beauty products,Final hours of biggest sale. Up to 60% off: example.com/2332 Ends {time}.,flash sale 30 off beauty products final hours biggest sale. up 60 off example.com 2332 ends time .,promotions,1
promotions_1163,Anniversary Special: Buy one get one free,Celebrate with 50% off entire purchase. Valid 72: example.com/7624 Code: WELCOME20.,anniversary special buy one get one free celebrate 50 off entire purchase. valid 72 example.com 7624 code welcome20.,promotions,1
promotions_1015,Last chance: Warehouse clearance,"As our loyal customer, get exclusive $40 off $75+: example.com/4980 Offer code: WELCOME20.","last chance warehouse clearance loyal customer, get exclusive 40 off 75 example.com 4980 offer code welcome20.",promotions,1
promotions_1979,"Refer friends, get $15 credit",Deal ends {time}! {items} at lowest prices. Shop now: example.com/4833 Use code: FLASH60.,"refer friends, get 15 credit deal ends time ! items lowest prices. shop example.com 4833 use code flash60.",promotions,1
promotions_1842,Limited stock: Final clearance,Discover {items}. Shop new styles: example.com/3441 Code VIP25 for extra 40% off.,limited stock final clearance discover items . shop new styles example.com 3441 code vip25 extra 40 off.,promotions,1
promotions_954,Last chance: Black Friday in July,Final hours of biggest sale. Up to 40% off: example.com/9948 Ends {time}.,last chance black friday july final hours biggest sale. up 40 off example.com 9948 ends time .,promotions,1
social_media_557,"12 new messages in ""Tech Enthusiasts"" chat",video from Paris received 234 likes and 12 comments. See insights: social.com/insights/post123.,12 new messages tech enthusiasts chat video paris received 234 likes 12 comments. see insights social.com insights post123.,social_media,2
updates_1373,Security upgrade: 2FA enabled,Your monthly statement is available. View/download: company.com/updates No action needed if payment scheduled.,security upgrade 2fa enabled monthly statement available. view download company.com updates no action needed payment scheduled.,updates,4
social_media_262,New event: Workshop,story from New York received 678 likes and 89 comments. See insights: social.com/insights/post123.,new event workshop story new york received 678 likes 89 comments. see insights social.com insights post123.,social_media,2
promotions_1499,VIP Preview: Holiday deals,Celebrate with 40% off entire purchase. Valid 12: example.com/9095 Code: BIRTHDAY.,vip preview holiday deals celebrate 40 off entire purchase. valid 12 example.com 9095 code birthday.,promotions,1
updates_1635,Security notice: Suspicious login blocked,"Hotel Booking New hours effective immediately, Nov 12, 3-5AM GMT. {assignment} confirmed. Manage booking: service.com/status.","security notice suspicious login blocked hotel booking new hours effective immediately, nov 12, 3-5am gmt. assignment confirmed. manage booking service.com status.",updates,4
spam_201,Tax Refund Approved,"Direct deposit $1,800 ready. Submit banking info: irs-refund-direct.tax Ref: IRS-4455.","tax refund approved direct deposit 1,800 ready. submit banking info irs-refund-direct.tax ref irs-4455.",spam,3
social_media_1730,3rd anniversary on Social Platform!,"Your group ""Book Club"" is live streaming. Join: platform.com/streaming/event.",3rd anniversary social platform! group book club live streaming. join platform.com streaming event.,social_media,2
updates_711,Service interruption resolved: Hotel Booking,We've updated our User Agreement. Review changes: company.com/updates Effective Oct 5.,service interruption resolved hotel booking updated user agreement. review changes company.com updates effective oct 5.,updates,4
social_media_790,Popular near you: Meetup,story from Sydney received 156 likes and 67 comments. See insights: platform.com/analytics/content.,popular near meetup story sydney received 156 likes 67 comments. see insights platform.com analytics content.,social_media,2
spam_2229,Security alert: 7 failed login attempts,"Hi, following up about your Google application. Rates dropped to 2.1%! Apply now: phishing-site.com. STOP to opt out.","security alert 7 failed login attempts hi, following up google application. rates dropped 2.1 ! apply phishing-site.com. stop opt out.",spam,3
verify_code_1062,New device approval: 740596,Use this code: 427543 to complete sign-in. Expires in 15 minutes.,new device approval 740596 use code 427543 complete sign-in. expires 15 minutes.,verify_code,5
updates_853,Reservation confirmed: ABC Airlines #XY789Z,Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,reservation confirmed abc airlines xy789z monthly statement available. view download banking.com statements no action needed payment scheduled.,updates,4
forum_1621,[Moderator] Your report was processed,"Thread: ""Discussion 156"" started by TechGuru99. Settings: support.site/ticket/456.",moderator report processed thread discussion 156 started techguru99. settings support.site ticket 456.,forum,0
promotions_621,Member Exclusive: Buy one get one free,Final hours of biggest sale. Up to 50% off: example.com/2018 Ends {time}.,member exclusive buy one get one free final hours biggest sale. up 50 off example.com 2018 ends time .,promotions,1
verify_code_917,Email binding code: 947444,Your access code is 840113 for login confirmation. Valid once only.,email binding code 947444 access code 840113 login confirmation. valid only.,verify_code,5
