text,category,urgency
selected luxury vacation immediate action required subscription payment failed update payment phishing site com call support,spam,medium
two step verification code token expires est support contact,verify_code,low
event invitation tech conference sep group tech enthusiasts invited rsvp platform com events workshop,social_media,low
event reminder meetup thread discussion started webdev settings wiki site page,forum,low
anniversary linkedin group photography group live streaming join platform com streaming event,social_media,low
temporary security pass pin required transaction authorization apple,verify_code,low
renew microsoft subscription refund processed claim bit fakeprize complete within hrshrs,spam,low
forum contest photo contest trending books comments view forum com thread,forum,low
fbi tax refund approval package delivered tracking update bit fakeprize ignore,spam,low
david kim liked article beach vacation family view album platform com memories beach,social_media,low
payment overdue notice package delivered tracking update phishing site com ignore,spam,medium
new friend request mike chen group photography group live streaming join platform com streaming event,social_media,medium
google verification token expires pst support contact,verify_code,low
limited stock limited edition hello valued member enjoy extra clearance shop example com expires date,promotions,low
software update available items processing via ups tracking estimated delivery nov track banking com statements,updates,low
